2001,1.0,9.0,19.024655056005614,-0.1435167914046094,-1.3126596117132674,244.43143468831985,-10.0,9.0,8.0,446.75,9175.9375,10892.75,10.0,994.4444444444443,1006.0,198.0,-1.9979616459371816,1.0,9.0,9.580246913580249,9.0,1013.25,-0.0316920030511883,-1.336270226025415,1.0,465.75,8307.9375,19.461500456028563,-0.0770243745787726,166.86289983736123,3.0,274.25,10.0,1006.0,-2.445863210981225,4.042896689389541,0.9,-7.0,10.0,14568.75,4814.75,14757.640000000005,62.0,-1.2056481841443545,158.36895814195157,1.0,9.0,8.0,495.0,648.0,97.75,2211.4375,-22.0,4754.0,125.11111111111111,57.87654320987653,1008.0,198.0,1.0,-18.0,9.0,141.11111111111111,8024.987654320987,56.888888888888886,6025.876543209876,11.0,1004.0,157.90174159900835,540.0,3.488302179978117,0.9090909090909092,24.0,9.0,162.22222222222223,81.11111111111111,4216.098765432098,1012.0,18.72832080032804,54.0,1.0,-6.0,9.0,8.0,1013.25,18.73332591933424,56.0,-0.1239642020190651,1169.9296952374289,9.0,12.246913580246916,56.0,-0.1435167914046094,7.0,1013.25,587.4049945373159,1.0,-19.0,3407.8367346938767,117.33333333333331
2002,2.0,16.0,9.864864700316756,0.3766697259873754,-0.6921051307212518,167.8372448858915,0.0,16.0,15.0,414.0,405.2622222222223,417.8488888888889,16.0,610.1333333333333,612.0,38.0,0.4178889048464427,1.0,15.0,77.109375,16.0,609.8666666666667,0.1860535096954496,-0.9216062899992306,1.0,288.4,1482.56,9.673790478515762,0.4187564865769347,358.32447992414035,4.0,172.66666666666666,16.0,610.0,0.1913093295274166,-1.146325492155557,1.0,2.0,16.0,1645.4399999999998,1715.84,2690.234375,36.0,-0.6734382073336351,169.71900380800437,1.0,15.0,15.0,435.73333333333335,703.9288888888889,73.2,1133.2266666666667,-26.933333333333334,1213.2622222222224,122.0,105.6,612.0,38.0,1.0,2.0,15.0,49.2,846.2933333333334,-46.93333333333333,1766.8622222222225,16.0,612.0,9.879271228182777,36.0,-0.7203708680462237,1.0,2.0,1.0,67.2,-35.733333333333334,1335.9288888888889,610.0,9.837795597704917,36.0,1.0,0.0,14.0,15.0,610.0,10.250203250017371,36.0,0.2882201112262994,284.6036154968332,16.0,46.25,36.0,0.3558941027918691,15.0,610.0,244.1312850352517,1.0,2.0,823.9288888888889,109.625
2003,1.0,9.0,12.285662375305614,-0.1418105081860823,-1.5829523037948638,732.4040698374206,1.0,8.0,8.0,458.75,1255.75,1470.9375,9.0,1123.5,1126.0,38.0,-0.3052365080234236,1.0,8.0,3874.6666666666665,9.0,1123.75,-0.2229833216088898,-1.3629952944062678,1.0,616.8571428571429,3303.9375,12.32629303562105,-0.392304833390706,71.79094463146728,1.0,274.0,9.0,1125.0,-0.1161298663039255,-1.6365480105636745,1.0,0.0,9.0,561.9375,6561.0,2046.2222222222224,38.0,-1.2332474797505972,575.0252365443885,1.0,8.0,8.0,526.25,54.4375,68.75,31.9375,-68.25,48.4375,82.0,309.7142857142857,1125.0,36.0,1.0,-1.0,8.0,91.0,2078.0,13.0,2080.0,9.0,1125.0,12.40715519367756,34.0,-1.4584602420327546,1.0,0.0,8.0,112.75,28.5,276.75,1125.0,12.40715519367756,34.0,1.0,1.0,9.0,8.0,1123.5,12.718097341976904,36.0,-0.1629680062835823,1926.9425237826624,8.0,4.4375,34.0,-0.2095466814701558,0.0,1123.25,1410.4825184285064,1.0,-3.0,7569.0,84.66666666666667
2004,3.0,21.0,52.177677219286025,0.205479346162952,-0.2857098998894369,26.267169791632146,-3.0,10.0,20.0,200.4,2860.11,2091.1600000000003,21.0,465.7,466.0,22.0,-0.1218756417470827,1.0,20.0,596.0453514739229,21.0,465.7,-0.2870978367871067,-0.2300889517889213,1.0,265.4,1617.16,394.1622621318394,0.6907066116885093,114.62562327633876,13.0,76.0,21.0,465.0,-0.2162175264895061,-0.3445096261104701,1.0,2.0,21.0,477.15,1211.0399999999995,235.1746031746031,24.0,-0.3910181738444782,872.2037664970989,1.0,21.0,20.0,276.0,1962.4,137.5,1232.75,-15.3,1216.51,21.33333333333333,733.4603174603175,0.0087356753710313,0.0087356753710313,0.0087356753710313,0.0219800864174337,0.0087356753710313,0.0184106706744317,0.0184106706744317,0.0180349427014841,0.0180349427014841,14.0,472.0,228.6758383678836,506.0,-1.7567135704675585,0.0,0.0357880894232575,0.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,464.0,4.702127178203499,20.0,0.0,0.0361638173962051,0.0,20.0,465.7,4.659399102888698,20.0,-0.5302130985543259,409.8553925546393,0.0,0.0459327446928423,16.0,0.1699951337545773,20.0,465.8,1193.551151079115,0.4761904761904761,1.0,3.918367346938776,-18.428571428571427
2005,1.0,8.0,35.69485185540895,-0.6512852002863128,-0.1568353708660765,590.1785781820014,-18.0,8.0,7.0,478.8571428571428,691.9183673469388,817.6326530612243,8.0,1163.142857142857,1156.0,118.0,-0.6512852002863128,1.0,7.0,535.5555555555555,8.0,1156.571428571429,-0.13445974221044,-1.2358869949436242,1.0,369.7142857142857,5992.489795918368,62.01250696761229,-1.5576964078967843,23.649083529196773,7.0,301.42857142857144,8.0,1156.0,-0.6185692064367956,-0.16236851696996,1.0,-14.0,8.0,6032.816326530613,412.57142857142856,4530.9375,118.0,-0.5099670957053655,201.26397550641025,1.0,8.0,7.0,511.7142857142857,9.63265306122449,54.0,11.428571428571429,-42.285714285714285,9.63265306122449,122.0,2623.0,613.0,660.0,0.8181818181818182,-536.0,10.0,32.285714285714285,25.63265306122449,-41.71428571428572,587.9183673469388,10.0,1092.0,297.083602150416,708.0,-1.8317517087013169,0.9,-60.0,9.0,90.0,-1.7142857142857142,5075.918367346939,1147.0,257.9737147462896,742.0,1.0,32.0,9.0,8.0,1163.428571428571,36.39017584402669,116.0,-0.5588287215121687,943.238021727296,8.0,109.9375,118.0,-0.6512852002863128,3.0,1163.142857142857,1048.3339620221532,1.0,12.0,20818.666666666668,119.5
2006,1.0,9.0,5.651327277728657,0.7131656835555727,-0.5571286874667298,939.8716921221244,-4.0,9.0,8.0,418.5,1282.0,749.0,10.0,1025.7777777777778,1026.0,20.0,0.6664739702021567,1.0,9.0,728.6913580246915,9.0,1026.75,0.3896293579257946,-0.8168723749645701,1.0,407.0,3040.75,48.13522618623496,0.2405824784271806,43.74218111314853,2.0,239.75,9.0,1026.0,0.4869458747371343,-0.5286475855286992,1.0,-5.0,9.0,7.4375,9.9375,3640.96,18.0,-0.6908821189000789,184.2993032403301,1.0,9.0,8.0,318.0,10295.0,80.25,989.4375,-15.5,908.75,61.333333333333336,16831.111111111113,1026.0,18.0,1.0,0.0,8.0,68.5,413.75,-37.25,13.9375,9.0,1027.0,5.739120141624499,18.0,-0.59133183787073,1.0,-1.0,9.0,70.5,-35.25,9.9375,1024.0,6.651835354264785,22.0,0.9,-3.0,9.0,9.0,1025.7777777777778,5.92129448643299,20.0,0.6478302589084295,1579.4761544488126,9.0,11.358024691358024,22.0,0.4104654303603221,9.0,1025.5555555555557,941.345197506376,0.9,-2.0,302.6172839506173,138.22222222222223
2007,0.0,9.0,184.52083215723908,0.4559584191944351,-1.2381285376717526,445.067091147696,67.0,8.0,5.0,543.2,10967.36,13621.76,12.0,843.4545454545455,974.0,1082.0,-0.0754737708413695,1.0,10.0,7507.107438016528,9.0,1164.75,-0.2889245736103699,-1.4490192663770571,1.0,546.0,12098.666666666666,465.9245800402832,1.55669031017442,37.11245316277663,7.0,161.6,10.0,1046.0,0.0337278303591351,-0.2465702260094922,1.0,-48.0,9.0,25059.666666666668,8241.888888888889,9731.95061728395,1104.0,-1.544192459962711,53.17113460352935,1.0,11.0,10.0,438.8,3005.7600000000007,211.0,3358.6,141.8,3038.76,192.54545454545453,6037.157024793388,1044.0,880.0,1.0,34.0,9.0,176.0,9077.333333333334,71.42857142857143,8280.816326530612,9.0,1135.0,183.30848316430968,480.0,-1.2465822485822895,1.0,-5.0,8.0,246.0,139.14285714285714,9930.122448979591,1134.0,183.714452343848,482.0,1.0,59.0,8.0,8.0,1160.0,184.9324200890693,490.0,0.4624192759078496,305.97565332095314,8.0,362.9375,484.0,0.4521469589666462,2.0,1159.75,1731.231121007605,1.0,-39.0,6724.0,129.25
2008,2.0,11.0,15.8,-0.1863868781171512,-1.120705910727117,363.31262564531016,2.0,10.0,10.0,409.6,583.36,896.1600000000001,11.0,920.6,923.0,46.0,-0.1544089788975901,0.9090909090909092,10.0,451.24000000000007,10.0,919.7777777777778,-0.0879239766453288,-1.3856531017158322,1.0,387.77777777777777,1493.3333333333337,16.97056274847714,0.1490113570092984,55.53378977441732,10.0,104.0,10.0,920.0,0.0087293637082027,-1.6790599851011845,1.0,0.0,10.0,550.9135802469135,477.3333333333334,254.23999999999995,48.0,-1.3452768956924146,541.4875014368033,1.0,10.0,9.0,386.8888888888889,274.7654320987654,149.77777777777777,17.283950617283953,81.11111111111111,12.54320987654321,159.0,1039.4,916.0,48.0,1.0,2.0,9.0,45.11111111111112,530.7654320987654,-14.666666666666666,432.88888888888886,10.0,916.0,16.17802197617893,48.0,-1.3452768956924146,1.0,-6.0,10.0,60.44444444444444,-36.0,1694.2222222222222,918.0,16.122984130859603,46.0,1.0,6.0,10.0,8.0,920.6,15.672906558772052,48.0,-0.3137666613272853,994.819831008106,10.0,2017.64,48.0,-0.3137666613272853,10.0,920.8,782.9997695358004,0.9090909090909092,11.0,261.8,125.0
2009,0.0,13.0,170.7014124786969,0.6432196100451972,0.7487941684720067,275.59151752729974,33.0,13.0,12.0,358.8333333333333,2600.0,2259.8888888888887,13.0,710.8333333333334,722.0,662.0,0.6610866965919053,1.0,12.0,2896.94674556213,13.0,710.8333333333334,0.6716980225779658,0.7613722323667083,1.0,336.8333333333333,5369.222222222222,173.51488889045422,0.6923234805819978,86.92837857120688,13.0,93.83333333333331,13.0,723.0,0.6838898506125726,0.810405686359823,1.0,-21.0,13.0,1409.888888888889,2570.972222222222,1007.7633136094674,354.0,-1.2044550145685895,183.14395874967423,1.0,14.0,13.0,324.61538461538464,6387.313609467456,160.0,6192.0,64.76923076923077,6062.485207100592,92.0,945.1428571428572,668.0,352.0,0.7857142857142857,62.0,13.0,113.0,6442.6,39.2,5616.96,13.0,720.0,168.82757476194462,664.0,0.8584073472226743,1.0,-7.0,13.0,139.83333333333334,61.16666666666666,4929.638888888889,721.0,169.30905337741262,664.0,1.0,30.0,13.0,11.0,710.6666666666666,169.69253240951872,662.0,0.681429593632417,589.4307224167426,13.0,1246.6745562130177,662.0,0.6723716627984662,6.0,710.6666666666666,679.9571403475701,1.0,53.0,6862.75,150.30769230769232
2010,3.0,19.0,6.98852675267395,-1.0087955061424525,0.1718008303676415,243.3792091586673,1.0,19.0,18.0,315.6666666666667,314.22222222222223,100.88888888888889,19.0,515.5555555555555,519.0,28.0,-1.1710568037075455,1.0,18.0,252.4375,19.0,515.5555555555555,-1.1086393667219463,0.4501610941462566,1.0,341.5,325.8888888888889,38.94297825739007,-0.2484187033536613,42.2239981102268,10.0,91.16666666666669,19.0,517.0,0.3707738413548387,0.1431864739658412,0.2105263157894736,-117.0,19.0,777.0,1514.75,1935.401662049862,26.0,0.1962675143608208,270.29107392833845,1.0,14.0,18.0,381.84615384615387,265.5147928994083,75.22222222222223,129.39506172839506,-46.11111111111112,12.209876543209877,85.42857142857143,377.9591836734694,519.0,24.0,1.0,0.0,18.0,103.77777777777776,978.6172839506174,28.444444444444443,176.2469135802469,19.0,519.0,6.98852675267395,26.0,0.1718008303676415,1.0,3.0,19.0,122.88888888888889,25.55555555555556,15.802469135802466,518.0,6.892472186342587,26.0,1.0,-1.0,19.0,18.0,515.6666666666666,7.06320670013903,24.0,-1.0804970939245564,979.6615781530388,18.0,29.0,26.0,-1.0087955061424525,18.0,516.0,767.2269795094237,0.8333333333333334,2.0,955.6734693877552,-6.352941176470588
2011,2.0,12.0,7.204222820421437,0.5977964665309379,-0.6301310397987661,371.4282127565887,-8.0,12.0,9.0,418.8888888888889,3399.20987654321,4931.555555555556,12.0,780.9090909090909,780.0,24.0,0.545964611897642,1.0,11.0,296.97222222222223,12.0,780.7272727272727,0.6742188427940708,-0.5598269601207901,1.0,416.1818181818182,3852.429752066116,7.102554539863495,0.2817230285293452,83.49811076800034,6.0,176.0,12.0,780.0,0.3342152818667923,-1.0980583627833953,1.0,-4.0,12.0,2349.157024793389,2731.6363636363635,756.9722222222223,22.0,-1.2221469430808487,81.23658229115729,1.0,12.0,11.0,473.09090909090907,3664.99173553719,148.1818181818182,3297.7851239669426,60.0,4771.636363636364,109.33333333333331,229.5555555555556,780.0,22.0,1.0,2.0,11.0,114.72727272727272,784.1983471074382,48.72727272727273,816.9256198347107,12.0,778.0,7.2499643772279585,24.0,-0.6249982200071273,1.0,2.0,12.0,194.3636363636364,86.18181818181819,6595.966942148761,780.0,7.304476155127516,26.0,1.0,0.0,12.0,11.0,780.9090909090909,7.403372026000849,22.0,0.4022434775644456,1055.887308911014,12.0,46.30555555555557,24.0,0.5977964665309379,6.0,759.6363636363636,735.4231721177207,0.8333333333333334,-24.0,7446.0,112.0
2012,1.0,10.0,25.750943887770617,-0.4965416607243308,-0.2669087681216764,381.7790357023331,3.0,10.0,9.0,485.5,2077.0,1910.4375,10.0,1027.5555555555557,1028.0,92.0,-0.4659468629636529,0.9,9.0,64.04,10.0,1027.111111111111,-0.4865712594597418,-0.3576904903035713,0.9,554.0,7100.0,26.19207306339124,-0.4659468629636529,95.55006866715586,9.0,226.0,10.0,1026.0,-0.4094711798866121,-0.4298746204243882,1.0,-2.0,10.0,827.5555555555554,915.9375,7106.765432098766,92.0,-0.2741272990220635,379.4279980403626,0.9,10.0,9.0,549.75,1154.4375,51.5,996.75,-35.0,1889.0,175.6,87.03999999999999,1030.0,92.0,0.9,3.0,9.0,37.75,4.4375,-26.0,1.0,10.0,1030.0,26.14489540150344,94.0,-0.1930419828159162,0.9,-64.0,10.0,100.25,-11.75,3042.4375,1030.0,26.3612135579323,94.0,0.9,-6.0,10.0,4.0,1027.5555555555557,26.3612135579323,94.0,-0.528882363206286,2024.090480003529,10.0,18.76,94.0,-0.528882363206286,8.0,1027.5555555555557,709.2084492288197,0.9,52.0,14127.0,132.8
2013,1.0,9.0,32.30711995830021,-0.0118103033238503,-1.4428052924091936,402.0703912530073,-5.0,9.0,8.0,429.5,15915.102040816328,20522.0,9.0,1107.5,1109.0,88.0,-0.0139628575572898,1.0,8.0,51.55555555555556,9.0,1107.75,0.0006031435412555,-1.4392415757702013,1.0,473.25,21.4375,32.79862802008645,-0.0507395545615833,133.9341323647688,3.0,268.85714285714283,9.0,1109.0,0.0218288775823778,-1.444514980684595,1.0,-1.0,9.0,65.0,2942.6938775510207,193.77777777777777,90.0,-1.4392415757702013,321.7294658568323,1.0,9.0,8.0,467.75,9.4375,64.25,14.4375,-41.75,11.4375,152.0,40.0,1109.0,88.0,1.0,0.0,8.0,69.0,767.0,-5.75,640.4375,9.0,1108.0,32.41816620353471,92.0,-1.3735624626815983,1.0,1.0,9.0,131.14285714285714,39.75,9671.4375,1110.0,33.3382288071817,90.0,1.0,-6.0,9.0,7.0,1107.25,32.20151393956502,90.0,0.0097790322832804,1689.5595096032396,9.0,2.17283950617284,90.0,0.0097790322832804,8.0,1107.25,1084.6392274265577,1.0,-4.0,16188.9375,158.88888888888889
2014,3.0,23.0,1.5954480704349312,1.074485435190872,1.2653061224489797,356.5951394858585,-1.0,22.0,7.0,279.3333333333333,274.6666666666667,320.0,23.0,410.0,410.0,6.0,0.67700320038633,0.9565217391304348,0.0,29.09640831758033,23.0,410.0,0.879452954966893,0.4375,0.9565217391304348,231.8333333333333,1661.6388888888887,58.1033561853358,0.0305766315117677,56.99112111524811,22.0,84.54545454545455,23.0,410.0,0.6777065230891639,-0.6321163555601936,0.782608695652174,-3.0,23.0,879.3955555555553,699.7333333333333,228.49149338374284,6.0,0.4175807940904432,719.7791364238881,1.0,23.0,0.0,0.0437723088483937,0.0437723088483937,0.0185046026676686,0.0185046026676686,0.018128874694721,0.018128874694721,-30.869565217391305,11.765595463137997,410.0,6.0,1.0,1.0,0.0,0.0184106706744317,0.0184106706744317,0.0180349427014841,0.0180349427014841,23.0,410.0,1.5347220923758302,6.0,0.4175807940904441,0.9130434782608696,-2.0,23.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,410.0,1.4770978917519928,6.0,0.9130434782608696,0.0,23.0,0.0,410.0,1.9069251784911847,6.0,0.9439279633531364,1678.3361011068705,23.0,882.3137996219281,6.0,0.67700320038633,0.0,410.0,1206.2749184028569,1.0,6.0,0.0442419688145782,-28.347826086956523
2015,1.0,9.0,8.426149773176359,-0.4212239124857057,-1.3535012894267011,45.32030871716533,6.0,9.0,8.0,515.5,1634.4375,1732.4375,12.0,860.0,1048.0,618.0,-0.6714336165938332,1.0,9.0,6640.925619834711,10.0,1050.6666666666667,-1.9467545044740504,2.584275901376791,1.0,510.22222222222223,7784.9375,260.2234259342511,-0.7625166970282624,129.89924552782156,6.0,202.0,10.0,1056.0,-2.2054672934480104,3.374015566957831,1.0,4.0,9.0,12718.222222222224,8040.395061728394,16549.9375,56.0,2.755347613278615,215.3546415132827,1.0,9.0,9.0,546.8888888888889,1905.876543209877,82.44444444444444,1837.135802469136,2.6666666666666665,1735.111111111111,173.77777777777777,1112.395061728395,1058.0,62.0,1.0,-2.0,9.0,56.5,1071.75,23.33333333333333,5879.11111111111,10.0,1058.0,17.587874611030557,60.0,2.595000990883902,1.0,-4.0,9.0,56.0,-7.555555555555555,13718.024691358023,1060.0,17.537261917287875,58.0,1.0,-2.0,9.0,9.0,1051.111111111111,16.251115821139752,56.0,-1.944109581067366,498.782256955854,9.0,362.7654320987655,56.0,-1.9395014289118344,9.0,1051.111111111111,337.18446510443454,1.0,-6.0,3337.75,165.77777777777777
2016,3.0,18.0,2.4225012096440004,-0.0859038203735704,-0.7079254182983288,363.8117533987198,0.0,17.0,17.0,357.88235294117646,500.7612456747405,375.5017301038062,18.0,539.8823529411765,540.0,8.0,-0.0500316687528803,1.0,17.0,563.7923875432525,18.0,539.7647058823529,-0.2513346448502743,-0.990951676528602,1.0,309.75,38.17301038062284,2.2629863601966287,-0.0118025731276695,145.93149829366712,1.0,0.0247041142213037,18.0,540.0,0.3956531634046559,-0.9355939918070026,1.0,-2.0,18.0,1089.0,49.0,628.3580246913581,10.0,-0.5959948979591831,428.62648875088985,1.0,17.0,17.0,313.7647058823529,34.768166089965405,134.8235294117647,32.02768166089965,22.47058823529412,9.190311418685122,24.0,2574.1176470588234,538.0,8.0,1.0,-2.0,17.0,98.0,790.1176470588235,28.352941176470587,758.2283737024221,18.0,540.0,2.94822684379804,10.0,-0.8353077203943333,1.0,0.0,17.0,47.64705882352941,-68.47058823529412,45.8961937716263,540.0,2.4225012096440004,8.0,1.0,0.0,17.0,17.0,539.8823529411765,2.5177570069450232,8.0,-0.066111466191775,751.6059241580206,17.0,1172.7612456747402,8.0,-0.0859038203735704,16.0,539.8823529411765,807.4354899919178,0.9444444444444444,-6.0,2204.734375,48.94117647058823
2017,1.0,8.0,21.908902300206645,0.1727934258796059,-1.220595238095238,283.29637869756016,12.0,7.0,7.0,476.8571428571428,1157.061224489796,1126.6938775510205,8.0,1288.2857142857142,1290.0,64.0,0.2370869856333819,1.0,7.0,1653.061224489796,8.0,1288.2857142857142,0.2816238620937942,-1.2221724149183892,1.0,462.8571428571428,27.10204081632653,26.526844316423222,0.2647208015820302,-0.1749408373588448,7.0,300.57142857142856,8.0,1290.0,0.1491055568900768,-1.3167502824145818,1.0,2.0,7.0,868.4081632653061,570.7755102040817,795.265306122449,68.0,-1.239313152155323,491.8090884333277,1.0,7.0,7.0,492.0,128.0,183.7142857142857,10.775510204081632,92.57142857142856,87.67346938775509,133.42857142857142,1329.9591836734694,1290.0,68.0,1.0,2.0,7.0,108.85714285714286,19074.12244897959,41.42857142857143,18636.244897959183,8.0,1290.0,22.11657426327272,66.0,-1.2537830814918336,1.0,-2.0,7.0,104.28571428571428,24.857142857142858,11308.408163265309,1290.0,22.853571149509968,68.0,1.0,0.0,7.0,7.0,1288.0,22.39897956859388,66.0,0.1616978965696848,661.172884184246,7.0,27.10204081632653,68.0,0.2314275263202623,7.0,1288.2857142857142,975.5559549012214,1.0,0.0,2987.265306122449,147.71428571428572
2018,1.0,9.0,62.381387448501016,-1.5406572817917972,1.399542022022807,264.230833274107,3.0,8.0,8.0,497.5,238.4375,66.0,9.0,1099.0,1119.0,216.0,-1.583434592238527,1.0,8.0,589.75,8.0,1122.0,-0.0510531174606279,-0.8753833657764645,1.0,495.6666666666667,10094.204081632652,27.45831720396334,-0.1824434384183479,34.64041625681983,3.0,359.1428571428572,8.0,1124.0,-0.0323984568823468,-1.742375728906438,1.0,26.0,8.0,7415.34693877551,3306.775510204082,3734.75,222.0,1.513395114310212,367.7886876063552,1.0,8.0,8.0,488.25,1524.4375,127.25,7355.9375,16.0,10700.0,95.75,5503.4375,1120.0,86.0,1.0,6.0,7.0,111.71428571428572,4249.632653061225,32.285714285714285,4249.632653061225,9.0,1118.0,59.54777493743994,200.0,1.1878959727118934,1.0,-1.0,8.0,63.0,-40.75,6.9375,1119.0,62.28513064929703,210.0,1.0,0.0,8.0,8.0,1099.75,62.97965941476661,210.0,-1.5461913788829142,912.1140022348536,8.0,76.9375,202.0,-1.4946855629010856,8.0,1121.428571428571,980.2694192898296,0.875,-15.0,5341.44,96.0
2019,1.0,9.0,21.152718501412533,0.052468987021955,-1.19133751993438,384.1317837456141,-1.0,9.0,8.0,484.25,1938.0,1710.75,9.0,1052.0,1054.0,64.0,-0.0507536842035529,1.0,8.0,6079.0,9.0,1051.25,-0.4282290038535531,-0.1421684023796645,1.0,394.5,29.75,889.1001068496169,0.4250144689047972,76.35568589450327,5.0,213.0,9.0,1052.0,0.1491023296480697,-1.3224665795506532,1.0,-5.0,9.0,984.0,629.4375,1277.3333333333333,66.0,-1.2129149350542916,359.34139912445914,1.0,9.0,8.0,478.75,4847.9375,117.25,4583.9375,24.25,5303.4375,-25.33333333333333,4804.888888888889,1054.0,66.0,1.0,-4.0,8.0,42.0,13.0,-31.0,2.0,9.0,1056.0,21.152718501412533,64.0,-1.19133751993438,1.0,15.0,9.0,72.25,-27.0,687.0,1054.0,22.11334438749598,66.0,1.0,-2.0,9.0,6.0,1052.0,22.11334438749598,66.0,-0.0166459741710233,1164.1247365870254,9.0,14.32098765432099,64.0,0.052468987021955,8.0,1051.75,771.8381734623124,1.0,9.0,13549.551020408166,46.44444444444444
